image_id_worm,worm_type,number_of_worms,image_width,image_height,worm_code
id_de0535e86a980f64ff4b972f.jpg,pbw,21,4160,3120,1
id_1d6f92f9db520b7a4bc3d46e.jpg,,0,3456,4608,-1
id_c688f3c99e952c0bb9f94f41.jpg,pbw,7,4160,3120,1
id_6e7a8c81bf5ac037306c3522.jpg,pbw,44,444,823,1
id_a65a732f8a210c5c0fd2a9e9.jpg,abw,7,4160,3120,0
id_28f2859ec96c63d6513bb6c0.jpg,,0,4160,3120,-1
id_b62c560eb072c1afc593cdcd.jpg,,0,4032,3024,-1
id_2ef53ea26192723abd019459.jpg,pbw,38,4000,3000,1
id_d23a4bce48ce5b1d6319918d.jpg,abw,3,4160,3120,0
id_5f57ede164fcc9b3c218cbb1.jpg,pbw,30,3840,2160,1
id_43e6dec0233f008e833ea41b.jpg,pbw,115,4000,3000,1
id_45182648774dca2b6c81b881.jpg,abw,3,4160,3120,0
id_912303e14ef6ccf5f641c7b1.jpg,abw,2,3120,4160,0
id_fe1f45fdcd36ac402068c129.jpg,,0,3024,4032,-1
id_38db45da002b751c192df32a.jpg,pbw,18,383,350,1
id_b340c2cde3a8ac8a48adf12a.jpg,pbw,13,522,1160,1
id_82f44f511bb6392794a4c31b.jpg,,0,4128,3096,-1
id_930b5597dfebc8cb56aeaef3.jpg,pbw,6,4160,3120,1
id_64f509815eb40d47cba8fcde.jpg,pbw,6,4000,3000,1
id_ff7af4df415f86417fc3d4c2.jpg,,0,4160,3120,-1
id_15b79a21b4e32a8413f16400.jpg,,0,4000,3000,-1
id_a0f404a9af9ff70fae47ffe0.jpg,,0,3264,1504,-1
id_ecd742e38d79111d90748f3f.jpg,pbw,27,3456,4608,1
id_b407ba2ac805e917526b970e.jpg,,0,4128,3096,-1
id_0c9b63ff6f60ee76a813394d.jpg,,0,701,1280,-1
id_7446bf6109963f05aafb2013.jpg,abw,3,4160,3120,0
id_3b8c8d2f705a56aeb58802c8.jpg,pbw,3,4000,3000,1
id_f863baeb3236bdcafdbbb8d7.jpg,,0,3264,2448,-1
id_ae21b44d1cbfd2d34159d119.jpg,abw,1,3000,4000,0
id_3681605948cea745e64cccbc.jpg,pbw,3,3000,4000,1
id_2e5a124ce20ebf38ba47acbe.jpg,pbw,6,3120,4160,1
id_6467ce50cb51ae8d6f9863d7.jpg,pbw,6,3000,4000,1
id_29ad25be1c0b26f761629cbb.jpg,pbw,2,4160,3120,1
id_704958260e54d57556929d4f.jpg,pbw,61,4000,3000,1
id_ac79e5e620d6916c3d2c2c85.jpg,abw,6,3120,4160,0
id_c25044c760d483bf6c7f5087.jpg,,0,3000,4000,-1
id_f222baac3cee93bf2bc06d27.jpg,,0,4160,3120,-1
id_1045e7b4ce979194970304df.jpg,abw,3,4160,3120,0
id_ba93fe47206d951d8b7a9c64.jpg,pbw,16,4000,3000,1
id_839b95401e448d8c253a4177.jpg,abw,6,4000,1840,0
id_a38d10aeb2f427481ffbcd34.jpg,,0,3840,2160,-1
id_e97aea8acc684639246e8075.jpg,pbw,8,1970,4160,1
id_1183c00951f66f48faae0ec5.jpg,pbw,1,4000,3000,1
id_95f7ef3995b321037678060a.jpg,,0,763,1280,-1
id_6f1f010687e2519f5fea8369.jpg,abw,4,4160,3120,0
id_ca14c585bc43db7b5bae6eef.jpg,,0,4608,3456,-1
id_643d670d010dc92f2204b739.jpg,,0,4160,3120,-1
id_baa2f04ad2d3eab743ee4620.jpg,pbw,19,4160,3120,1
id_05936ce33decc54b9abca7c2.jpg,,0,4000,3000,-1
id_461bbbbedaadfa5e46f7b2c1.jpg,pbw,10,4000,3000,1
id_c57b7fafb60eb43a207d52e1.jpg,pbw,14,1840,4000,1
id_951f9bb04e5dbd30004c3021.jpg,,0,3000,3000,-1
id_023895a798771c3edbc1869f.jpg,,0,3264,2448,-1
id_488910e95520fd33ba3346da.jpg,,0,1052,780,-1
id_74b01443d45d300304c049b4.jpg,pbw,28,4128,3096,1
id_87e0017a44e656134c7a239f.jpg,pbw,123,4160,3120,1
id_d7afdb8182c16855cc573104.jpg,,0,4160,3120,-1
id_42ec5c6e47f04742017512c4.jpg,pbw,5,1237,1585,1
id_012f7b35e6c96aab38d9fc42.jpg,,0,2992,2992,-1
id_477399815ae8c9b710414afb.jpg,,0,4608,3456,-1
id_e1de66c9225cd51e9a49217d.jpg,,0,3456,4608,-1
id_46ec7832a9340e93a55d3d5c.jpg,,0,3120,4160,-1
id_68002d9714d9d4cd3d00acd0.jpg,,0,4000,3000,-1
id_c2a83e0e8c4ff5edccd12670.jpg,,0,4000,3000,-1
id_6456f788039726eaf6c110b8.jpg,pbw,2,4160,3120,1
id_b6da9b9d3d9c151b433cf9c4.jpg,pbw,5,4000,3000,1
id_70de0fe1fc3c9454186aaa89.jpg,,0,3840,2176,-1
id_2a64a526ee924d8c192fa38b.jpg,pbw,51,4128,3096,1
id_d6f7ed3b30bde73381ce7467.jpg,abw,9,4160,3120,0
id_5d6989e13e51b0d6adadaa43.jpg,pbw,2,3000,4000,1
id_6792c0c237c7bd9a04c018bb.jpg,abw,11,1970,4160,0
id_72ec95208b041664b8cfb23c.jpg,,0,4128,3096,-1
id_8989b0b7b357d184c8f0dd49.jpg,,0,4128,3096,-1
id_852380268e0a9ebe65bf622a.jpg,,0,1800,4000,-1
id_843613654b429d7e29807471.jpg,pbw,1,3840,2160,1
id_39e85c43af0a4ee0453056dc.jpg,abw,4,3000,4000,0
id_e69f39987fb77e1a73c528d2.jpg,abw,1,3120,3120,0
id_d9ed9d1041345fb18a9c7ea3.jpg,pbw,18,3120,4160,1
id_88fedf7901b3764defec3849.jpg,pbw,1,2448,3264,1
id_571e81f3656fabe40805817c.jpg,,0,3024,4032,-1
id_0688b751b8c86ba9f7afb295.jpg,pbw,184,3264,2448,1
id_397033e90f020ce1d2faef41.jpg,abw,10,3000,4000,0
id_34044a0774b5e4dc927f34a0.jpg,,0,3264,2448,-1
id_43d1297ad0cb27db9b588066.jpg,pbw,8,1200,1600,1
id_f1ae54887a99aef8215f96ae.jpg,,0,5120,3840,-1
id_6b46404ce0839d94445f5f64.jpg,pbw,103,4032,3024,1
id_e346bf2e020032ef5879ea43.jpg,pbw,61,4000,3000,1
id_62f229ce1a5bf1943ef29cc7.jpg,pbw,48,4032,3024,1
id_dd4a1471e045dd5636c28c49.jpg,abw,1,3000,4000,0
id_d11e8b40d82489803d691007.jpg,abw,3,3120,4160,0
id_5f0ca741b7cfaa65ea7bfa82.jpg,,0,9248,6936,-1
id_fa4a58f7cffa9147e97353fb.jpg,pbw,1,3000,4000,1
id_3929ba698828e1179123cfb3.jpg,,0,4000,3000,-1
id_26c8a78cecadff3317e154ed.jpg,,0,4000,3000,-1
id_cfa97810d74da9ae07747ff6.jpg,pbw,10,4160,3120,1
id_e8cd26f34b22d40963cb7359.jpg,,0,3456,4608,-1
id_e10d82b2956e0d0acc8fc5ec.jpg,,0,3120,4160,-1
id_a5371d227a6224b0c94edda5.jpg,abw,6,4160,3120,0
id_abc0d755fbc6555ba0731b81.jpg,,0,576,1152,-1
id_9fe40439828627b9a03817e8.jpg,,0,4032,3024,-1
id_21023a942e80987937ad30f4.jpg,abw,7,4160,3120,0
id_e894eebe9bc9ace353604ede.jpg,pbw,109,4608,3456,1
id_7713499cfaed924f9e73f2f8.jpg,pbw,27,4624,3468,1
id_1df0b362d8493acffb2231c7.jpg,pbw,5,4128,3096,1
id_dbacc79b8acd886ee74cdf02.jpg,abw,7,4160,3120,0
id_f639a02a440eb889a33bd70b.jpg,pbw,9,3840,2160,1
id_5632a7cc015af386c54e7171.jpg,pbw,1,4000,3000,1
id_a51ef614c28d8d855f634672.jpg,pbw,41,3000,3000,1
id_a00be9c453eb319d316d7ebb.jpg,pbw,2,3000,4000,1
id_a34b8585c43b038a54c23075.jpg,,0,3000,3000,-1
id_20c5b03cf171d685d966e7df.jpg,,0,4032,3024,-1
id_f6e4090acc3d44ee933f6efc.jpg,pbw,3,3840,2160,1
id_14bc206aa3cef08b455c508b.jpg,pbw,4,4032,3024,1
id_485b5c9762b12c4c6bf03cdb.jpg,,0,3840,2160,-1
id_ef07bc904d7134b115c5c938.jpg,,0,4032,3024,-1
id_f82487e8d88a9dac087dbf40.jpg,,0,3840,2160,-1
id_2207c0009434a9a7266d4242.jpg,,0,4000,3000,-1
id_cf88ad3b6a8aef32ef2badd2.jpg,abw,8,3120,4160,0
id_001149c0de05ea4941d966e0.jpg,abw,5,4160,3120,0
id_775e4a98b0f94514b7223f61.jpg,pbw,34,1280,960,1
id_93b092fe49acd6596e77fadd.jpg,,0,4032,3024,-1
id_d7f1b19f597204418d039820.jpg,,0,4000,3000,-1
id_d4e4b5ae7d5d283001e092ee.jpg,pbw,32,4032,3016,1
id_788d71443f593316c230dabf.jpg,pbw,1,4160,3120,1
id_868befae6d8554f9d3130d64.jpg,pbw,2,4160,3120,1
id_b8d829895ec80d61a42fd6a3.jpg,pbw,59,3264,2448,1
id_3ecf404b34f9026e7d44b5f5.jpg,pbw,1,4000,3000,1
id_d00a0c981289b0844ce624b3.jpg,abw,7,3120,4160,0
id_aa30bc3c0d0b18139ac46549.jpg,abw,3,4160,3120,0
id_04004ff42ee91b597fc0c9d1.jpg,,0,3840,2160,-1
id_bde6981d72cffb5e7868f767.jpg,pbw,6,4608,3456,1
id_026ef4e47f82909410ab8f7c.jpg,pbw,75,4000,3000,1
id_1163caa5a5367d12c111fd4f.jpg,,0,4000,3000,-1
id_f9a06f4105f4aa283abff4a5.jpg,pbw,8,5184,3880,1
id_280dd214970ece184a7b466a.jpg,pbw,24,4016,3008,1
id_452c9f774cfa3697240ceb8a.jpg,pbw,1,3120,4160,1
id_d32457e8bdfafe559e26f5e0.jpg,,0,4000,3000,-1
id_a5c0a6f7c6ad8bbe6fcaeb5d.jpg,abw,3,3120,4160,0
id_254b9e94d1531ffbc4900258.jpg,,0,4000,1800,-1
id_2c18bedfecd347bafcf70ad0.jpg,pbw,15,4000,3000,1
id_44587f504b958885a4963538.jpg,,0,4128,2322,-1
id_b85453ebe1b99368e248e73d.jpg,abw,4,4160,3120,0
id_2a213faf8e5965bc871af7d8.jpg,pbw,144,4160,3120,1
id_19912765091a189ece8d7d91.jpg,,0,3840,2160,-1
id_b89e082ef3094bcbc124ac91.jpg,abw,8,4160,3120,0
id_60e7f6d61cd05be398c3be3e.jpg,pbw,96,4096,2304,1
id_5eb69e3b0d78ea79d667ff85.jpg,abw,6,4160,3120,0
id_2ff20375bdf123d57432a38e.jpg,abw,4,4160,3120,0
id_e1d378a6bc9dbedd4facf4bd.jpg,pbw,45,4096,2304,1
id_039d1d89bf411a7db91a2113.jpg,pbw,2,3840,2160,1
id_57590c1122a12db61072c081.jpg,pbw,3,3840,2160,1
id_4c51ef3cc9c4a87e5f5eb83d.jpg,pbw,4,532,1152,1
id_24ed8bdf1b74925ac28c6065.jpg,pbw,2,3840,2160,1
id_3785f2c38be63970131cd6b7.jpg,,0,488,1040,-1
id_08c315c22f2e189314dce984.jpg,,0,4640,3472,-1
id_f981bc1bc817396085e3e2f3.jpg,pbw,29,720,1544,1
id_9e01f9695e2f4de961ae4cfe.jpg,pbw,21,3000,4000,1
id_992cb979e5012339bfbb7d4c.jpg,pbw,4,4000,2250,1
id_7cbcd9eb4e5e42aaa8e08eea.jpg,pbw,28,4160,3120,1
id_704de1ec207fa0880d8cce15.jpg,pbw,1,4160,3120,1
id_ec662a363433c0fea2eed4e9.jpg,pbw,46,4160,3120,1
id_0e84563afe0917aba0a7fe99.jpg,pbw,17,3840,2160,1
id_5adfb6790540fbb8e839ba7e.jpg,abw,5,4160,3120,0
id_7bf58b57c54ed822f85968ef.jpg,abw,9,4160,3120,0
id_e3b2aeaf49541a75aad3a2b3.jpg,pbw,109,3264,2448,1
id_8bf45ff0909b72bbe536e3a4.jpg,,0,4640,3456,-1
id_f109b02aabec1800ae819c32.jpg,,0,3840,2160,-1
id_c52d688737e658f97af617bc.jpg,pbw,47,4160,3120,1
id_0f4869b1a79360a92628e770.jpg,pbw,1,4000,3000,1
id_29ef1a69829e63e644d61a84.jpg,,0,2448,3264,-1
id_d12de8472613aa244d66a13d.jpg,,0,4624,3468,-1
id_d7636cbc6721516452959fbe.jpg,abw,6,4160,3120,0
id_0750c0ba1651c570dcaf137d.jpg,abw,4,3120,4160,0
id_1e0540cc6a6985e9fc0ff43a.jpg,abw,1,3000,4000,0
id_f5034cb7a09f58a8f8f84004.jpg,,0,4000,3000,-1
id_7714856340e5a39b0c30e773.jpg,,0,3840,2160,-1
id_8f3faebb67cf48137b6161d6.jpg,,0,3000,4000,-1
id_010742a987f5d2798a71b9c5.jpg,pbw,7,3000,4000,1
id_b644416041e4533fe875a8b9.jpg,,0,3000,4000,-1
id_9508dfe7f2cea38630c48fa5.jpg,,0,3840,2160,-1
id_1774923fc007725a7f5f457a.jpg,pbw,27,3264,1836,1
id_f2296b667d75d95edbaa95a2.jpg,abw,12,4160,3120,0
id_25faeda04663ad9819dc8541.jpg,abw,8,4160,3120,0
id_ed88a097b00263e6776eb9db.jpg,pbw,23,4160,3120,1
id_765d0e02d785a9b8238c7440.jpg,,0,720,1520,-1
id_dfe74811c4f0d2cbf0f706c5.jpg,pbw,57,2160,3840,1
id_6d733acd44969b2324d893ea.jpg,pbw,18,4160,3120,1
id_3df4f1e1202d7251b92d95f2.jpg,pbw,4,4000,3000,1
id_335e73fc4a9d89b6702b4ef0.jpg,,0,4000,3000,-1
id_6bb953eccee2f59428f0e174.jpg,pbw,21,3840,2160,1
id_78401f9c60760c655b4017e1.jpg,,0,3000,4000,-1
id_0b20646448197d75991c4f45.jpg,,0,4624,3468,-1
id_1c3142f9bb045821051a0e13.jpg,pbw,3,1196,1585,1
id_ad5034ad0706ccc3cabe117c.jpg,,0,4160,3120,-1
id_e939b98d28a131c0a651a3c7.jpg,abw,10,4000,3000,0
id_f7e9e3f2bfe7c8b71c3b29b3.jpg,pbw,1,4032,3024,1
id_aeb9f2ccc409085c675c7613.jpg,,0,3840,2160,-1
id_45aeeb8024a2e0d4237b8b38.jpg,pbw,12,4128,2322,1
id_9790c718716e289a8e1eb2d7.jpg,pbw,23,3456,4608,1
id_a2ca30cfc23258ecfd4b7bea.jpg,pbw,9,4160,3120,1
id_b65b5f11aef10abf2eb79f74.jpg,,0,3120,4160,-1
id_90961240cccd7e91158e9b60.jpg,,0,4160,3120,-1
id_90ad532c3d8312499b734a32.jpg,pbw,19,1872,4160,1
id_3d162ed4312cd48e5c378f6e.jpg,pbw,8,1840,4000,1
id_4c32eb24aec808a72256b7af.jpg,abw,1,4000,3008,0
id_3a70ed45afbbb4f9faf84461.jpg,abw,10,4160,3120,0
id_9c1c2f630a87894355192c19.jpg,pbw,4,4000,3000,1
id_6634e4f456b582c4c085ad1d.jpg,pbw,4,4160,3120,1
id_0f00a60bda92726dfa448dfb.jpg,,0,4000,3000,-1
id_2fa01f39966207d9b3c6cf93.jpg,,0,3840,2160,-1
id_f3971bd171cc8e7c2299cab8.jpg,pbw,3,4016,3008,1
id_ba032fea7106ee82e3f83054.jpg,abw,4,4864,2736,0
id_85dad119cb97f600f106d988.jpg,pbw,30,4096,2304,1
id_4b9f114da54517aa31bfccf3.jpg,,0,3968,2976,-1
id_1e5cd811ea6edd37a80893c0.jpg,pbw,3,4160,3120,1
id_6881f7a188cef90cf3245c0f.jpg,,0,4000,3000,-1
id_1b5c6b2512dbf99b52b035e8.jpg,abw,10,4160,3120,0
id_64368a90bcf8a21882d51e91.jpg,pbw,20,3000,4000,1
id_cdb2707a0b5f8c29239360d0.jpg,,0,4000,3000,-1
id_3259e41c6616538b8fa4c9e2.jpg,,0,4000,3000,-1
id_491fc667ff3b38130bf8b3cf.jpg,pbw,8,3120,4160,1
id_a62b52a647ea11442d182056.jpg,pbw,35,2048,1152,1
id_3c8795c636c75fe3974e19ac.jpg,pbw,22,4000,3000,1
id_de753d992080815eb268b130.jpg,abw,1,3000,4000,0
id_11c9a092c1c360925a4e89bc.jpg,abw,1,4000,2250,0
id_fcc1593a5650da22b7fd16b1.jpg,pbw,3,3120,4160,1
id_76e02d625e6030d6d56a5fd2.jpg,pbw,131,2322,4128,1
id_88eeeb17d7ca1aac397394bd.jpg,pbw,139,4032,3016,1
id_7fd9a055f34c4b51f58b20d6.jpg,,0,4160,3120,-1
id_eb71bd919f80d186703964ba.jpg,,0,3120,4160,-1
id_4273ad2076d5a0679b572142.jpg,pbw,22,4000,3000,1
id_160449535babb8113e55a8d3.jpg,pbw,22,3120,4160,1
id_0548330de2c8ece3b7dcc913.jpg,pbw,5,4160,3120,1
id_2e59a2a183e19d979ca9c452.jpg,pbw,89,4608,3456,1
id_a6a028629a72d06189e2c03e.jpg,,0,576,1152,-1
id_7f40a6c68507605ef9437034.jpg,,0,4016,3008,-1
id_d43b6f2967d7d06c239e3bef.jpg,,0,4160,3120,-1
id_1e3e120372eb401b0d36a3ca.jpg,,0,720,1280,-1
id_1ddb26c95ec0c763bb078b47.jpg,pbw,5,3000,4000,1
id_3526760f24252ce95964ced9.jpg,,0,4160,3120,-1
id_c57d36c15ab754652eeb111c.jpg,pbw,142,4000,3000,1
id_6233386e1ac9f6af7efd5f19.jpg,pbw,14,4160,3120,1
id_943da46af5ef28fdb3044c8b.jpg,pbw,9,3024,4032,1
id_69e501485a9c65592542086c.jpg,pbw,13,4016,3008,1
id_e6c4f7e5010a42dd618100a5.jpg,pbw,41,4160,3120,1
id_0b4f426e426d4fb6551dedad.jpg,pbw,1,3000,4000,1
id_3b4aa128bd7843318cf496fa.jpg,pbw,30,4000,3000,1
id_3ade61f830063e6c2f8724dd.jpg,pbw,5,3000,4000,1
id_a9d9a5071fd5c1429d5cf60f.jpg,,0,3120,4160,-1
id_a07538a3541c5741ebcf6d58.jpg,abw,9,4160,3120,0
id_18330b21d7c919119715cdd6.jpg,,0,4608,3456,-1
id_75472d1f5f8e43bb709aa109.jpg,,0,4608,2592,-1
id_77d2f9116c3995bd4f0a0c4a.jpg,,0,2128,4608,-1
id_8fb4d7dba514d02896dc489b.jpg,pbw,1,3120,3120,1
id_fc3688476c8760e5896d5c03.jpg,pbw,6,3120,4160,1
id_3e47f3f02cb45d9497fe6aff.jpg,,0,3840,2160,-1
id_2574f89277d0d5fc24c7321c.jpg,pbw,4,3088,3088,1
id_3b5e8f4bfbe2346bcd0c9222.jpg,,0,4000,3000,-1
id_ae87f75c63f898e1ee2c79a3.jpg,,0,4000,3000,-1
id_773220a5a4da9c9fb3184133.jpg,pbw,6,3456,4608,1
id_b29f44d477e281e557664f9f.jpg,pbw,1,3120,4160,1
id_0d6bd8aca475481cbfc653c3.jpg,pbw,14,3120,4160,1
id_12bd41a5eab19aac74dad964.jpg,pbw,3,4624,3468,1
id_1d2c7ee6d4ab12db91e9b5c0.jpg,,0,3840,2160,-1
id_b6cff99b9db363bf49fb9c33.jpg,,0,2448,3264,-1
id_3cde9b2db52bf2a3e0ace355.jpg,pbw,1,4032,3024,1
id_039a523f45eb5cf00ed59f3a.jpg,,0,1280,956,-1
id_3de6b331bd946db90cf04a97.jpg,pbw,1,3840,2160,1
id_a2d744c848968b360b4f8110.jpg,pbw,4,4000,3000,1
id_408b2c0271f6a6bb5943cc23.jpg,pbw,4,720,1280,1
id_988c614e5200397d0fa07283.jpg,pbw,13,3120,4160,1
id_b165ef70d9c1b3299795b221.jpg,pbw,1,4160,2080,1
id_4f78e2927a2b79a116bffd64.jpg,,0,3264,2448,-1
id_dd517fdae21e81e2915b54d7.jpg,,0,1280,720,-1
id_5af3288f6169c876e2b0f52a.jpg,abw,1,3120,3120,0
id_35153696378a2ee577dd1d93.jpg,,0,3000,4000,-1
id_2d5fd828bdd2b9f472f6c55b.jpg,,0,2576,1932,-1
id_7e76fc492679a74d9211e580.jpg,,0,3120,4160,-1
id_3e7b585a224607b181cef9a7.jpg,pbw,11,3264,2448,1
id_41327851eea2d0b7ed5cd62a.jpg,pbw,12,4160,3120,1
id_72d0435b35bab2057d8b9e39.jpg,pbw,43,4160,3120,1
id_0a65ee6e10f261627da1ecce.jpg,pbw,1,1261,1585,1
id_4a28773b9c01ed41dfa6835c.jpg,pbw,6,4160,3120,1
id_a45862231cc5927b698cb536.jpg,pbw,74,4000,3000,1
id_c87360775f7f2236d2d784c7.jpg,pbw,2,3840,2160,1
id_d31ba7cdc13aeba937df813b.jpg,pbw,87,4096,2304,1
id_bacb74b085749d68ae2d932a.jpg,,0,3840,2160,-1
id_9b242e5306de69760f24f4b6.jpg,,0,4032,3024,-1
id_326be1a2801d1845403b868d.jpg,pbw,9,4000,3000,1
id_202f402176adc0fa22253816.jpg,pbw,7,4640,2610,1
id_3d029b7931745449a064541d.jpg,,0,4032,3024,-1
id_feabdbc6da7c947379bc85c7.jpg,abw,13,4160,3120,0
id_188828dc3ed14d8929556a76.jpg,,0,3264,2448,-1
id_da4daafa844a06fa5179a51a.jpg,,0,2448,3264,-1
id_16256471d4558d99dc615e93.jpg,,0,3264,2448,-1
id_3f8628c6914b0dc1509166f5.jpg,abw,8,4160,3120,0
id_8c8df47b081b2bc7b2321231.jpg,pbw,5,3000,4000,1
id_5ada0ac8f2baaf537262247c.jpg,abw,3,3120,4160,0
id_f86bd677f6f1415c72ccc18c.jpg,pbw,80,3024,4032,1
id_392c931c4a3d2142a0204e8c.jpg,,0,4000,3000,-1
id_b00bbff0f6464adbeff44cb7.jpg,pbw,5,665,1440,1
id_380af6aae5b4e1855c0de63f.jpg,pbw,35,4160,3120,1
id_4f8553d30ce3dc8fadab253c.jpg,,0,3840,2160,-1
id_90360b43b1283f60270b23ed.jpg,pbw,134,2576,1932,1
id_ae2c4996ac01f09dfa6213b4.jpg,pbw,31,3264,2448,1
id_49c00fabfa74584cfb76ce81.jpg,pbw,5,4000,3000,1
id_121929740656d7daf2aed885.jpg,pbw,1,3456,4608,1
id_f6cfe8a417477100d7af6ea5.jpg,,0,4000,3000,-1
id_1cf8dff94fb5fa22d26c8d3d.jpg,pbw,6,3264,2448,1
id_f1570e1d164cd1526a1aca42.jpg,,0,4016,3008,-1
id_fe063ef59377eee8eef8a907.jpg,,0,4160,3120,-1
id_25b5849e09bf226d54651fd2.jpg,pbw,1,4032,3024,1
id_2749dc08f84c047c52c55e59.jpg,pbw,8,3120,4160,1
id_fe01acafc6d28853eb1c83b3.jpg,,0,4128,2322,-1
id_bbf9906bef94b5d0d00e3985.jpg,pbw,9,1800,4000,1
id_30671a08d8c2eb1aefdf3ee0.jpg,abw,3,3120,4160,0
id_ebf69b40b52f3d95363a1f8d.jpg,pbw,1,3840,2160,1
id_b981992f1fd6db6ce2fedb0c.jpg,abw,7,4160,3120,0
id_d9614b789f0782f0c9b7fb38.jpg,,0,4000,3000,-1
id_1307540774b54e27be164b05.jpg,,0,4000,3000,-1
id_b99c90cd3108da63e9aa95ab.jpg,,0,4032,3024,-1
id_ba886f4fc0fc60a4acf549c3.jpg,,0,4128,3096,-1
id_c1cf5ae2d07679bae328ea3d.jpg,pbw,1,4160,3120,1
id_0413db49df5cb54e1f84d197.jpg,pbw,3,4160,3120,1
id_99b3ebac5aa4fc5a805dbf9c.jpg,abw,5,3120,4160,0
id_91cb9cf192cfe9f105c7b12a.jpg,,0,4032,3024,-1
id_a408a3a9e93c39d53f676b95.jpg,pbw,153,3120,4160,1
id_b262331910fa57dfcf9476cb.jpg,,0,4000,3000,-1
id_bdec925b6ec3208e023c15cc.jpg,pbw,15,4000,3000,1
id_7147714cfea7906978b719b8.jpg,pbw,37,4160,3120,1
id_46f39916d246b7ccec87a410.jpg,pbw,1,4160,3120,1
id_001e574d805941d7f2cb0302.jpg,,0,720,1280,-1
id_e742af77d77d9dee81612f1e.jpg,,0,3000,3000,-1
id_987c9a38a27f84ffdfea3e15.jpg,,0,1080,1920,-1
id_d2798feedeabbac9a375dcd9.jpg,,0,4000,3000,-1
id_b0d286ff6974c8eca4c5cd3e.jpg,pbw,23,4016,3008,1
id_ad4a27b57b7dc21fd2e61f00.jpg,pbw,61,4000,3000,1
id_ab10e15f6c7411fcd9c6473e.jpg,abw,2,3120,4160,0
id_d006b5fe8cf177360830f4f7.jpg,,0,4624,3472,-1
id_0cc023c47fc2910c8c84c3e5.jpg,pbw,1,4160,3120,1
id_34c3e2557b09012ac10adb35.jpg,abw,8,4160,3120,0
id_b9313e522cdf02e3801aa6c1.jpg,pbw,59,4160,3120,1
id_9ed60de05b6ccdb1a0a35ea5.jpg,,0,1970,4160,-1
id_e2037083fa9e700bf6f6522a.jpg,,0,4032,3024,-1
id_25c951184874d7a50b425266.jpg,,0,3840,2160,-1
id_66d55120bd35523ed80b8347.jpg,,0,720,1280,-1
id_d398f800ec5533666b0ab77d.jpg,pbw,58,4160,3120,1
id_8aa371d964e3dd648f794047.jpg,,0,576,1152,-1
id_aefc6e3ea34166f46e9d7c5b.jpg,pbw,1,3000,4000,1
id_d9a3d62dd759c62c7874a56b.jpg,pbw,1,3000,4000,1
id_f1addc6454ef19ef2d932981.jpg,,0,4000,3000,-1
id_10a46e521341e1c5fd4d3754.jpg,pbw,5,4160,3120,1
id_cbcec5e9d7e25596cc349baa.jpg,,0,8000,6000,-1
id_361e0dbabad5a8b62e5db5f7.jpg,pbw,52,960,1280,1
id_b62db9008362811086fc3081.jpg,,0,4160,3120,-1
id_9190c8cf244a68f8426b5441.jpg,,0,3264,2448,-1
id_c16a1af8f09890be9e3558e2.jpg,,0,4000,3000,-1
id_a2ee23ae95e967088ae528e6.jpg,pbw,7,3264,2448,1
id_2004049b23c8a7b2a3150402.jpg,pbw,6,3000,4000,1
id_dbef699e1569e2d1574b43ce.jpg,,0,4000,3000,-1
id_444be4354f56ce51e61ce071.jpg,pbw,2,3000,4000,1
id_4d7f2335c9ce175fd4c2dd91.jpg,pbw,1,4128,3096,1
id_00b6b77332b132dbb58a7dc4.jpg,pbw,7,4000,3000,1
id_950f2c988845e761304f3f4a.jpg,,0,3840,2160,-1
id_8a43e36512023fb4a2f9d560.jpg,abw,4,4160,3120,0
id_7d80c4c4d24dcba71f0cce3e.jpg,pbw,1,3840,2160,1
id_1e8b3d5bfaf721b6298c2135.jpg,,0,3456,4608,-1
id_432bdc43691f5ace0ea59b14.jpg,abw,6,4160,3120,0
id_3e05b17c6b015b171dbfffe0.jpg,pbw,52,3840,2160,1
id_e03286b0683ba55dfc4d70e6.jpg,,0,3000,4000,-1
id_d04f0306b684f875d9425ed9.jpg,pbw,1,5184,3880,1
id_f021d587092a35e6af450312.jpg,,0,4000,3000,-1
id_b59c72555a7002333c95def1.jpg,,0,4160,3120,-1
id_34f08d22f660000e596c25f6.jpg,abw,1,1280,960,0
id_c64f5347bdcb22fb73c5795b.jpg,,0,4000,3000,-1
id_828044c66af09505541286ff.jpg,,0,4160,3120,-1
id_f6901a96c583cd7d58a6f654.jpg,abw,8,4160,3120,0
id_20bd0c79955ab4b2429d614e.jpg,abw,3,4160,3120,0
id_711d021a710187ecbe0f49e5.jpg,pbw,35,4128,3096,1
id_59f1fee94d12a56a8c085f76.jpg,pbw,8,4000,3000,1
id_b1d5709e80a5f9c9a5c6b543.jpg,,0,3840,2160,-1
id_fa7d6f63924e496a3eae1bc6.jpg,pbw,10,4000,3000,1
id_9664a9f9e9248e5f3f8d1b75.jpg,pbw,128,3024,4032,1
id_66022f194b1a07ce7d5f6021.jpg,abw,6,4160,3120,0
id_fb62932660b1be1666e82bd7.jpg,pbw,2,780,1040,1
id_d697112c72500fc3506a8ee6.jpg,,0,3000,4000,-1
id_a62dc3ccc3c5285a8eaa4efb.jpg,,0,3000,4000,-1
id_531d7c339de32912c13fb95a.jpg,,0,1840,4000,-1
id_312e6c852da7c826743ea2e9.jpg,pbw,44,4160,3120,1
