Image_ID,target
id_402dbbf5368d24fcfb3f6e43_abw,0
id_402dbbf5368d24fcfb3f6e43_pbw,4
id_4037ad4a03cfffc181ce43de_abw,5
id_4037ad4a03cfffc181ce43de_pbw,0
id_4045757dbcb1732862ec7a78_abw,11
id_4045757dbcb1732862ec7a78_pbw,0
id_404cd5a5909174846fd31683_abw,0
id_404cd5a5909174846fd31683_pbw,0
id_404ea81369dece717b3c3ee8_abw,0
id_404ea81369dece717b3c3ee8_pbw,21
id_407004bd85459fd7ab247a47_abw,0
id_407004bd85459fd7ab247a47_pbw,0
id_407086913311af13da11d9ac_abw,0
id_407086913311af13da11d9ac_pbw,3
id_4085d3ccf4e361a51240636d_abw,7
id_4085d3ccf4e361a51240636d_pbw,0
id_40a18e0b4a047d48c8168f48_abw,0
id_40a18e0b4a047d48c8168f48_pbw,49
id_40bf1a456edabfcac988f195_abw,0
id_40bf1a456edabfcac988f195_pbw,0
id_40db80e55ef12d8c303c634a_abw,0
id_40db80e55ef12d8c303c634a_pbw,28
id_40ed40259a7764f5cc140e58_abw,0
id_40ed40259a7764f5cc140e58_pbw,2
id_40fce7130a07d5339363b6af_abw,0
id_40fce7130a07d5339363b6af_pbw,5
id_41005c676edca52aced89769_abw,8
id_41005c676edca52aced89769_pbw,0
id_4118eaff655264886f48fcda_abw,4
id_4118eaff655264886f48fcda_pbw,0
id_4120011f1af5f392bf25bc2a_abw,0
id_4120011f1af5f392bf25bc2a_pbw,0
id_41226ff00aa5a4ac163e6519_abw,5
id_41226ff00aa5a4ac163e6519_pbw,0
id_4122cc7ea573c1fddc3c57da_abw,0
id_4122cc7ea573c1fddc3c57da_pbw,0
id_413231cf8c53e15da3403f56_abw,0
id_413231cf8c53e15da3403f56_pbw,7
id_41916204a4ca8ea7c295a8da_abw,0
id_41916204a4ca8ea7c295a8da_pbw,24
id_41bd4a22a94aeaed15c23444_abw,0
id_41bd4a22a94aeaed15c23444_pbw,4
id_41cffea92ef1b4c9413699a5_abw,8
id_41cffea92ef1b4c9413699a5_pbw,0
id_41deb1bdd60061133c87c6fb_abw,0
id_41deb1bdd60061133c87c6fb_pbw,0
id_41f2e0387ad2bba86edbc7ef_abw,0
id_41f2e0387ad2bba86edbc7ef_pbw,17
id_41fcf2b581c408cb90ae2cf5_abw,0
id_41fcf2b581c408cb90ae2cf5_pbw,0
id_421889687498531a81a704c1_abw,3
id_421889687498531a81a704c1_pbw,0
id_421b14e1a027abd695fc2e0c_abw,0
id_421b14e1a027abd695fc2e0c_pbw,16
id_424a4b581909185eba493410_abw,0
id_424a4b581909185eba493410_pbw,28
id_424c9f9f2041c32ddad91d91_abw,0
id_424c9f9f2041c32ddad91d91_pbw,4
id_42506b0be9c3972614c43742_abw,0
id_42506b0be9c3972614c43742_pbw,0
id_42510a1e2870c24ae2c74245_abw,0
id_42510a1e2870c24ae2c74245_pbw,0
id_42571765857b0fcd031ca896_abw,0
id_42571765857b0fcd031ca896_pbw,6
id_4277584bf06b3c70ec2875bd_abw,0
id_4277584bf06b3c70ec2875bd_pbw,4
id_4279667ac0b3427f0d3e6ac0_abw,10
id_4279667ac0b3427f0d3e6ac0_pbw,0
id_42925179802b0071f0c8d11c_abw,0
id_42925179802b0071f0c8d11c_pbw,6
id_42bd01632088f93a92090d1a_abw,0
id_42bd01632088f93a92090d1a_pbw,11
id_4339c04b8ef6f06d249c08c3_abw,0
id_4339c04b8ef6f06d249c08c3_pbw,35
id_4351d0712702a8e2f03fccbb_abw,0
id_4351d0712702a8e2f03fccbb_pbw,2
id_435b37b1a7dbfad0aa1fb2f0_abw,0
id_435b37b1a7dbfad0aa1fb2f0_pbw,2
id_43b827967fbffd8c983e577b_abw,1
id_43b827967fbffd8c983e577b_pbw,0
id_43c2bc2810fdbbd16bd1e92a_abw,0
id_43c2bc2810fdbbd16bd1e92a_pbw,29
id_43c440025304eda96703b0b7_abw,0
id_43c440025304eda96703b0b7_pbw,0
id_43d71f4d45dee1bde0a555fa_abw,0
id_43d71f4d45dee1bde0a555fa_pbw,9
id_43dddd2a42c56bdf1e79fcf2_abw,0
id_43dddd2a42c56bdf1e79fcf2_pbw,8
id_43ea85e1d412b5bda3b8c50b_abw,4
id_43ea85e1d412b5bda3b8c50b_pbw,0
id_43edb74157e39363d6f6caec_abw,1
id_43edb74157e39363d6f6caec_pbw,0
id_43fe6a2c9d27d56e1ce12e35_abw,8
id_43fe6a2c9d27d56e1ce12e35_pbw,0
id_43fe8f1fcba3f0580bc2977a_abw,0
id_43fe8f1fcba3f0580bc2977a_pbw,0
id_44378c0f7700b9c7ca00b1ad_abw,0
id_44378c0f7700b9c7ca00b1ad_pbw,10
id_446c131777d9fd95fa303fda_abw,0
id_446c131777d9fd95fa303fda_pbw,129
id_447bca3dd59e31efab6719dd_abw,0
id_447bca3dd59e31efab6719dd_pbw,5
id_44a01263fa916a16c856c6be_abw,6
id_44a01263fa916a16c856c6be_pbw,0
id_44a54d91a5a279facec37a47_abw,0
id_44a54d91a5a279facec37a47_pbw,1
id_44abad9b038f0b6703d0eebf_abw,0
id_44abad9b038f0b6703d0eebf_pbw,37
id_44b772ae766a5119832b20a1_abw,0
id_44b772ae766a5119832b20a1_pbw,0
id_44bc33b5baa3315d2d2fd031_abw,0
id_44bc33b5baa3315d2d2fd031_pbw,2
id_44c6b20c677997b565c73708_abw,12
id_44c6b20c677997b565c73708_pbw,0
id_44ee30e7cef217472eca4aa5_abw,0
id_44ee30e7cef217472eca4aa5_pbw,33
id_45004b853853c8f71e688695_abw,0
id_45004b853853c8f71e688695_pbw,10
id_4508402326d543d980550c40_abw,0
id_4508402326d543d980550c40_pbw,0
id_45534b620daf64f91b3a1156_abw,0
id_45534b620daf64f91b3a1156_pbw,0
id_455752b2de83ca79f979af44_abw,0
id_455752b2de83ca79f979af44_pbw,0
id_455e1f134add861fc78f9ee7_abw,0
id_455e1f134add861fc78f9ee7_pbw,0
id_45a95c12b490c3ddd0b6ff22_abw,0
id_45a95c12b490c3ddd0b6ff22_pbw,2
id_45b7624aa3d359ad726e84ff_abw,0
id_45b7624aa3d359ad726e84ff_pbw,6
id_45ec99e22df7a24c2da7fabf_abw,0
id_45ec99e22df7a24c2da7fabf_pbw,9
id_45f288e4ff9c336445546834_abw,0
id_45f288e4ff9c336445546834_pbw,22
id_463f5c6c9e26f3e6219726a2_abw,7
id_463f5c6c9e26f3e6219726a2_pbw,0
id_464416450dd3f6335b80d166_abw,0
id_464416450dd3f6335b80d166_pbw,12
id_46483cc0b2d40a56f7cd6c6e_abw,0
id_46483cc0b2d40a56f7cd6c6e_pbw,4
id_4674c57cf7edd230c1855a18_abw,0
id_4674c57cf7edd230c1855a18_pbw,0
id_46a41fcfe736baf81761dc95_abw,0
id_46a41fcfe736baf81761dc95_pbw,0
id_46d72d45abc2503ed59e0660_abw,0
id_46d72d45abc2503ed59e0660_pbw,1
id_47011b23c470de29146e4a78_abw,5
id_47011b23c470de29146e4a78_pbw,0
id_470b3e7b35df65e0a7aab419_abw,0
id_470b3e7b35df65e0a7aab419_pbw,0
id_4716c75e83eda0012b0beee7_abw,0
id_4716c75e83eda0012b0beee7_pbw,0
id_4722ad76542482ba8a16f6c6_abw,0
id_4722ad76542482ba8a16f6c6_pbw,0
id_4745d9619a5ab4bab554e4ff_abw,12
id_4745d9619a5ab4bab554e4ff_pbw,0
id_475e7a3b025777e3af374802_abw,0
id_475e7a3b025777e3af374802_pbw,0
id_476cb1874d4b10958b838bdd_abw,0
id_476cb1874d4b10958b838bdd_pbw,25
id_477e6fbc7d398f4ce42bec5e_abw,0
id_477e6fbc7d398f4ce42bec5e_pbw,1
id_47ae304b2b9253338d8a72b7_abw,0
id_47ae304b2b9253338d8a72b7_pbw,0
id_47c366e2c3a53f95c56e8090_abw,0
id_47c366e2c3a53f95c56e8090_pbw,0
id_47cb0d2c2f29313faa9cc2bc_abw,0
id_47cb0d2c2f29313faa9cc2bc_pbw,27
id_47cdd0d14e9c393a81e90597_abw,0
id_47cdd0d14e9c393a81e90597_pbw,21
id_47d6b345d4e2570eb8fd0778_abw,0
id_47d6b345d4e2570eb8fd0778_pbw,2
id_48538ed7e5b019fa063d71e2_abw,0
id_48538ed7e5b019fa063d71e2_pbw,0
id_4886fcd185bb443e06069cff_abw,0
id_4886fcd185bb443e06069cff_pbw,1
id_48912184cec3572ba56f1837_abw,0
id_48912184cec3572ba56f1837_pbw,22
id_489267901571404444303d50_abw,0
id_489267901571404444303d50_pbw,0
id_489c0391857e7d0d30b69a08_abw,11
id_489c0391857e7d0d30b69a08_pbw,0
id_489c77272faafb468bb72348_abw,0
id_489c77272faafb468bb72348_pbw,29
id_48a1efb459f2686c7bb1f0bf_abw,3
id_48a1efb459f2686c7bb1f0bf_pbw,0
id_48a613d2d86a205647b12c92_abw,0
id_48a613d2d86a205647b12c92_pbw,0
id_48b412cd404e8b97b434fa62_abw,0
id_48b412cd404e8b97b434fa62_pbw,9
id_48c53c77ececcf7b976b6ee1_abw,0
id_48c53c77ececcf7b976b6ee1_pbw,2
id_48dc8f1f0e6384023b41ae82_abw,10
id_48dc8f1f0e6384023b41ae82_pbw,1
id_48e9199fdb92ad365c25c7eb_abw,0
id_48e9199fdb92ad365c25c7eb_pbw,15
id_48ee9d8dcbf8e3c2fc36fa34_abw,0
id_48ee9d8dcbf8e3c2fc36fa34_pbw,15
id_49284a1d7ee296c7dc2d0899_abw,0
id_49284a1d7ee296c7dc2d0899_pbw,3
id_4934c67f724b8e84ff93c520_abw,0
id_4934c67f724b8e84ff93c520_pbw,2
id_49419092cbcb070225b21112_abw,3
id_49419092cbcb070225b21112_pbw,0
id_49513700f6c38f36a77d009b_abw,0
id_49513700f6c38f36a77d009b_pbw,1
id_495a213dd19532f5c3c2cff7_abw,0
id_495a213dd19532f5c3c2cff7_pbw,4
id_4964baaa39499e575adb9962_abw,0
id_4964baaa39499e575adb9962_pbw,0
id_4969ccbb8da9913ede4e47df_abw,0
id_4969ccbb8da9913ede4e47df_pbw,0
id_497047bdb3b9e618501c1c7f_abw,0
id_497047bdb3b9e618501c1c7f_pbw,2
id_49733fa6baac66d4c78a0c5f_abw,0
id_49733fa6baac66d4c78a0c5f_pbw,6
id_49d36820e23ec1962a7d24c5_abw,0
id_49d36820e23ec1962a7d24c5_pbw,3
id_49eaa0c017532ce02eee467a_abw,0
id_49eaa0c017532ce02eee467a_pbw,39
id_49f04f3a0203ced3c49587f9_abw,0
id_49f04f3a0203ced3c49587f9_pbw,3
id_49f329053a195bd67871b3bd_abw,0
id_49f329053a195bd67871b3bd_pbw,16
id_49fc30ad2ea118bab0528274_abw,0
id_49fc30ad2ea118bab0528274_pbw,0
id_4a06b7f0bf23cf602cc4fa7f_abw,0
id_4a06b7f0bf23cf602cc4fa7f_pbw,0
id_4a1b1c00392c757dea2b2da1_abw,4
id_4a1b1c00392c757dea2b2da1_pbw,0
id_4a3f27258090375e64c25745_abw,0
id_4a3f27258090375e64c25745_pbw,12
id_4a4599c36d16524aa2e78528_abw,0
id_4a4599c36d16524aa2e78528_pbw,4
id_4a531d3f35954323ece5a6e4_abw,0
id_4a531d3f35954323ece5a6e4_pbw,8
id_4a8b657c86805afd21b75dc1_abw,0
id_4a8b657c86805afd21b75dc1_pbw,13
id_4a96edfba864bff3a0d5e947_abw,0
id_4a96edfba864bff3a0d5e947_pbw,0
id_4aa9fc89e7c8d4ee3db42dd9_abw,0
id_4aa9fc89e7c8d4ee3db42dd9_pbw,0
id_4adb97183bca379bf2faf1c8_abw,0
id_4adb97183bca379bf2faf1c8_pbw,48
id_4aef992f713fbcea8e45c870_abw,0
id_4aef992f713fbcea8e45c870_pbw,2
id_4afeea5101b4f043bc099192_abw,0
id_4afeea5101b4f043bc099192_pbw,8
id_4b009998f8a24695d180ed63_abw,0
id_4b009998f8a24695d180ed63_pbw,1
id_4b17dccb472c6b8e848f5934_abw,0
id_4b17dccb472c6b8e848f5934_pbw,20
id_4b1833c381392cee8e431a2f_abw,4
id_4b1833c381392cee8e431a2f_pbw,0
id_4b2c5d2920a83965c1454203_abw,0
id_4b2c5d2920a83965c1454203_pbw,15
id_4b36e540b59e438d2b9a5d97_abw,0
id_4b36e540b59e438d2b9a5d97_pbw,7
id_4b40e6a05f9e151fb270da65_abw,5
id_4b40e6a05f9e151fb270da65_pbw,2
id_4b520c1751121068b0df00ee_abw,0
id_4b520c1751121068b0df00ee_pbw,16
id_4b76539d3a116ee222ed39f6_abw,0
id_4b76539d3a116ee222ed39f6_pbw,16
id_4bd31cd9fdeff840298949e3_abw,0
id_4bd31cd9fdeff840298949e3_pbw,6
id_4be7735c18537a86c77979d3_abw,0
id_4be7735c18537a86c77979d3_pbw,58
id_4befa99d6d095c470707d939_abw,4
id_4befa99d6d095c470707d939_pbw,7
id_4c0e2b087090a72119ffcb58_abw,9
id_4c0e2b087090a72119ffcb58_pbw,0
id_4c13236aafff7c2c14d7e18b_abw,0
id_4c13236aafff7c2c14d7e18b_pbw,0
id_4c49b5376d9bdcfcefadd08d_abw,0
id_4c49b5376d9bdcfcefadd08d_pbw,0
id_4c73f95f3bb5f5d38243baa2_abw,0
id_4c73f95f3bb5f5d38243baa2_pbw,9
id_4c82255d8852816aeb7398ee_abw,1
id_4c82255d8852816aeb7398ee_pbw,0
id_4ca25073a129da5c9b9ed2c9_abw,0
id_4ca25073a129da5c9b9ed2c9_pbw,0
id_4ca376dee13b5fa8c81259da_abw,13
id_4ca376dee13b5fa8c81259da_pbw,0
id_4ca418c58940748b3b451d0a_abw,0
id_4ca418c58940748b3b451d0a_pbw,3
id_4cb151555883995c8e96806a_abw,2
id_4cb151555883995c8e96806a_pbw,0
id_4cbee9e82fb4701251b902fe_abw,0
id_4cbee9e82fb4701251b902fe_pbw,12
id_4ccc4cc10e15f007c8e7ce6e_abw,0
id_4ccc4cc10e15f007c8e7ce6e_pbw,0
id_4cd98ddeb80bd7016146fca7_abw,0
id_4cd98ddeb80bd7016146fca7_pbw,1
id_4ce7d3f409bb4201e7df59a0_abw,5
id_4ce7d3f409bb4201e7df59a0_pbw,0
id_4ce88ec31e0058a9c4c7b321_abw,0
id_4ce88ec31e0058a9c4c7b321_pbw,0
id_4cfa96817502ca404b677528_abw,0
id_4cfa96817502ca404b677528_pbw,25
id_4d160713347bd16caa8f18b4_abw,0
id_4d160713347bd16caa8f18b4_pbw,4
id_4d1b19dc6a64448836cadd18_abw,0
id_4d1b19dc6a64448836cadd18_pbw,6
id_4d450bd01b86e03b1bf0a56b_abw,2
id_4d450bd01b86e03b1bf0a56b_pbw,3
id_4d52f7299fc610e6e4a9ed4f_abw,0
id_4d52f7299fc610e6e4a9ed4f_pbw,15
id_4d9a291e3c00e82c230c591c_abw,2
id_4d9a291e3c00e82c230c591c_pbw,0
id_4df76b6e97140b9578ed83c0_abw,0
id_4df76b6e97140b9578ed83c0_pbw,90
id_4e08a91ee6fa7c28df53da9d_abw,0
id_4e08a91ee6fa7c28df53da9d_pbw,0
id_4e186cb9161481297072821f_abw,0
id_4e186cb9161481297072821f_pbw,24
id_4e1acffc4a7ad22d00c323d7_abw,6
id_4e1acffc4a7ad22d00c323d7_pbw,0
id_4e1ad44c9ed832566a36d2fc_abw,0
id_4e1ad44c9ed832566a36d2fc_pbw,0
id_4e29be8461a261540581769a_abw,6
id_4e29be8461a261540581769a_pbw,0
id_4e3f297211b317f824133a9c_abw,0
id_4e3f297211b317f824133a9c_pbw,11
id_4e43b148cab7a4486431b9d1_abw,0
id_4e43b148cab7a4486431b9d1_pbw,5
id_4e972975ed533cb8fe241d60_abw,0
id_4e972975ed533cb8fe241d60_pbw,5
id_4ea1bd8480dfcaeefacc5185_abw,1
id_4ea1bd8480dfcaeefacc5185_pbw,7
id_4ebf672929077511bafe87f3_abw,0
id_4ebf672929077511bafe87f3_pbw,1
id_4f1ec191f850a895748a7d4a_abw,0
id_4f1ec191f850a895748a7d4a_pbw,0
id_4f3193d233fe10ac323ec26b_abw,0
id_4f3193d233fe10ac323ec26b_pbw,7
id_4f3cf47f9f1a77cd37bd9c7f_abw,4
id_4f3cf47f9f1a77cd37bd9c7f_pbw,0
id_4f580fc93691af8a2c3633bb_abw,0
id_4f580fc93691af8a2c3633bb_pbw,0
id_4f591dbe678b83af35a440e3_abw,0
id_4f591dbe678b83af35a440e3_pbw,5
id_4f5b168a334659e3ab29b567_abw,0
id_4f5b168a334659e3ab29b567_pbw,6
id_4f711ef7a883405fa333252a_abw,0
id_4f711ef7a883405fa333252a_pbw,0
id_4f85b1f87e5fb899ff824574_abw,10
id_4f85b1f87e5fb899ff824574_pbw,0
id_4f927f6652cf45de9371e7e8_abw,0
id_4f927f6652cf45de9371e7e8_pbw,3
id_4f97dd029d990fc4473a79be_abw,0
id_4f97dd029d990fc4473a79be_pbw,0
id_4f991a002b48c4ab2cd15239_abw,10
id_4f991a002b48c4ab2cd15239_pbw,0
id_4fb011533fef70c920b3312d_abw,0
id_4fb011533fef70c920b3312d_pbw,0
id_4fdaca7e5397edbc8923d5d2_abw,7
id_4fdaca7e5397edbc8923d5d2_pbw,0
id_4fdeac7667e5f18b2a6cd16d_abw,0
id_4fdeac7667e5f18b2a6cd16d_pbw,11
id_4fe692f1af255ccb5d05a896_abw,0
id_4fe692f1af255ccb5d05a896_pbw,0
id_4fe77192c4553fdeea4b3274_abw,0
id_4fe77192c4553fdeea4b3274_pbw,4
id_4ff7da98922a5867247cbf7f_abw,0
id_4ff7da98922a5867247cbf7f_pbw,2
id_501d9eab7f92e33a62ca131b_abw,0
id_501d9eab7f92e33a62ca131b_pbw,1
id_502ee89506693469fe567293_abw,10
id_502ee89506693469fe567293_pbw,1
id_5045cac08c9f2b4bc6d900c7_abw,0
id_5045cac08c9f2b4bc6d900c7_pbw,18
id_506438b41a8eae61ab0b3f74_abw,7
id_506438b41a8eae61ab0b3f74_pbw,0
id_50d2a8bb342a1ed3c1c512c8_abw,0
id_50d2a8bb342a1ed3c1c512c8_pbw,7
id_510d8432765f99ca6b4f4234_abw,8
id_510d8432765f99ca6b4f4234_pbw,0
id_51251585930d2c06291f0b9f_abw,0
id_51251585930d2c06291f0b9f_pbw,6
id_514546f233eb7739910c8c41_abw,0
id_514546f233eb7739910c8c41_pbw,0
id_5160a63b75786491fdfa6d64_abw,0
id_5160a63b75786491fdfa6d64_pbw,5
id_5168f901c875a25072717e9d_abw,0
id_5168f901c875a25072717e9d_pbw,2
id_5173e967706899dc68b8cfcd_abw,0
id_5173e967706899dc68b8cfcd_pbw,6
id_519d3efa108f8543308f5605_abw,0
id_519d3efa108f8543308f5605_pbw,6
id_51a05844ca4c88e018fdfb97_abw,1
id_51a05844ca4c88e018fdfb97_pbw,2
id_51a59db0bbf42eba3950cc88_abw,0
id_51a59db0bbf42eba3950cc88_pbw,0
id_51bf1aaf6b6ea03e08ce7eca_abw,0
id_51bf1aaf6b6ea03e08ce7eca_pbw,0
id_51fd037d577a42124186d2d8_abw,0
id_51fd037d577a42124186d2d8_pbw,1
id_51fead3b219c8a9a325d3c2b_abw,0
id_51fead3b219c8a9a325d3c2b_pbw,7
id_5214bb460c2e8184c5b59e1f_abw,0
id_5214bb460c2e8184c5b59e1f_pbw,29
id_5220bfe359ca9aefb38a490b_abw,4
id_5220bfe359ca9aefb38a490b_pbw,0
id_5264c96d739aa1f4982124fd_abw,0
id_5264c96d739aa1f4982124fd_pbw,3
id_52e595d8dcd4a1d5551cf9ae_abw,0
id_52e595d8dcd4a1d5551cf9ae_pbw,0
id_52e7ab2960ed8b8c41aa2c93_abw,0
id_52e7ab2960ed8b8c41aa2c93_pbw,0
id_52ea90474fe98c946db47e85_abw,0
id_52ea90474fe98c946db47e85_pbw,20
id_5302498afc8a4f737f6307bc_abw,0
id_5302498afc8a4f737f6307bc_pbw,5
id_5320dcb42b46b0a516ab2069_abw,0
id_5320dcb42b46b0a516ab2069_pbw,0
id_5324f2e6e0c050578fbda6ad_abw,0
id_5324f2e6e0c050578fbda6ad_pbw,3
id_53271031a2f27276f7ae07f8_abw,0
id_53271031a2f27276f7ae07f8_pbw,1
id_539426d6ff54984d181db555_abw,4
id_539426d6ff54984d181db555_pbw,1
id_5399b34f8babac5c9a22d6c5_abw,0
id_5399b34f8babac5c9a22d6c5_pbw,37
id_53cf3e1fc79a8ba082ff9e05_abw,0
id_53cf3e1fc79a8ba082ff9e05_pbw,8
id_53d80975df699e49e6affd85_abw,0
id_53d80975df699e49e6affd85_pbw,0
id_5400082ecf27718186c9c87b_abw,0
id_5400082ecf27718186c9c87b_pbw,0
id_5407d6c38cb500738105cbd7_abw,4
id_5407d6c38cb500738105cbd7_pbw,0
id_5408ae1fdf4920599fab3ec7_abw,0
id_5408ae1fdf4920599fab3ec7_pbw,43
id_541c84c684507086609a8757_abw,0
id_541c84c684507086609a8757_pbw,0
id_54254a70d81004eb735a91b3_abw,0
id_54254a70d81004eb735a91b3_pbw,4
id_5441329495aed9ff77311933_abw,0
id_5441329495aed9ff77311933_pbw,200
id_5442cf5d3e7308f153592031_abw,0
id_5442cf5d3e7308f153592031_pbw,12
id_5450df0ca7be48511e8daf10_abw,0
id_5450df0ca7be48511e8daf10_pbw,1
id_5460c3880c4d84cd57253b97_abw,0
id_5460c3880c4d84cd57253b97_pbw,23
id_5490e5890ea7a36830276339_abw,0
id_5490e5890ea7a36830276339_pbw,43
id_54cd977dde41b48059c9da33_abw,0
id_54cd977dde41b48059c9da33_pbw,0
id_54dc11b4e015eee6a9bf1948_abw,0
id_54dc11b4e015eee6a9bf1948_pbw,15
id_54e316fd8c766cd248068d85_abw,0
id_54e316fd8c766cd248068d85_pbw,5
id_54eb94817dec30c658c7cb22_abw,0
id_54eb94817dec30c658c7cb22_pbw,9
id_54ff3c08ab2b7a7662d692b7_abw,0
id_54ff3c08ab2b7a7662d692b7_pbw,1
id_553c46ee41c680c051544157_abw,0
id_553c46ee41c680c051544157_pbw,22
id_553f205c03ad2267d1073295_abw,0
id_553f205c03ad2267d1073295_pbw,1
id_557be57586863a8741b224a3_abw,0
id_557be57586863a8741b224a3_pbw,0
id_558651aee00c20b62d3fbe90_abw,0
id_558651aee00c20b62d3fbe90_pbw,0
id_55bd83c0017616af5a311d04_abw,0
id_55bd83c0017616af5a311d04_pbw,0
id_55de3c409e932933fa545138_abw,3
id_55de3c409e932933fa545138_pbw,1
id_5605301d010dfc6028ca0f96_abw,0
id_5605301d010dfc6028ca0f96_pbw,0
id_560c259809452e8d056f8301_abw,0
id_560c259809452e8d056f8301_pbw,0
id_563021706c553e211c8dc4c0_abw,0
id_563021706c553e211c8dc4c0_pbw,0
id_563ff8ce0da14fd932119f45_abw,0
id_563ff8ce0da14fd932119f45_pbw,46
id_565f792f1eee328bd83af57c_abw,1
id_565f792f1eee328bd83af57c_pbw,0
id_5686a348f0ed67588cc13fac_abw,0
id_5686a348f0ed67588cc13fac_pbw,18
id_5689d6c8e45be5e3e9b0a697_abw,0
id_5689d6c8e45be5e3e9b0a697_pbw,111
id_5691e6955a23e985f9155f2b_abw,0
id_5691e6955a23e985f9155f2b_pbw,142
id_56aa0530c22b8602050b53f2_abw,0
id_56aa0530c22b8602050b53f2_pbw,12
id_56e632e3f99137ab30e499bd_abw,0
id_56e632e3f99137ab30e499bd_pbw,3
id_56e6375a49015f17ef8bcbf7_abw,5
id_56e6375a49015f17ef8bcbf7_pbw,0
id_56f2088fe94530c60624b2eb_abw,7
id_56f2088fe94530c60624b2eb_pbw,0
id_56fcb66ae992870c28fd9c49_abw,0
id_56fcb66ae992870c28fd9c49_pbw,1
id_57109c31cc36ccd295ad6a7e_abw,0
id_57109c31cc36ccd295ad6a7e_pbw,105
id_573164c5f4cdd5d05661d318_abw,0
id_573164c5f4cdd5d05661d318_pbw,0
id_57367394715717076f1d75e0_abw,0
id_57367394715717076f1d75e0_pbw,0
id_5753f9f6e1599d79b348d8f8_abw,3
id_5753f9f6e1599d79b348d8f8_pbw,0
id_575ae3b3a2a48c668fb1a283_abw,0
id_575ae3b3a2a48c668fb1a283_pbw,23
id_5766645f85aa729a6345c4d1_abw,0
id_5766645f85aa729a6345c4d1_pbw,2
id_57701dfba47796b86b81e667_abw,0
id_57701dfba47796b86b81e667_pbw,9
id_5793c965c9b5c909e3bbd761_abw,1
id_5793c965c9b5c909e3bbd761_pbw,0
id_579a5fad6f0eefc21195b994_abw,0
id_579a5fad6f0eefc21195b994_pbw,16
id_57a2d5550edfed50d76ff4b0_abw,0
id_57a2d5550edfed50d76ff4b0_pbw,1
id_57a670db91f66e0c3a0e7af3_abw,0
id_57a670db91f66e0c3a0e7af3_pbw,8
id_57a871b687b1c9135af4d6d1_abw,2
id_57a871b687b1c9135af4d6d1_pbw,0
id_57a92a46c7e436447239aaad_abw,5
id_57a92a46c7e436447239aaad_pbw,0
id_57af3a87cf3155da58378fec_abw,9
id_57af3a87cf3155da58378fec_pbw,0
id_57b2aaeedbf1adaf7d1d6866_abw,0
id_57b2aaeedbf1adaf7d1d6866_pbw,0
id_57ba541c1b47b5091709c6ae_abw,0
id_57ba541c1b47b5091709c6ae_pbw,3
id_57c6233df57a8df2d3968884_abw,7
id_57c6233df57a8df2d3968884_pbw,0
id_57c66c91533fad00d2478a5d_abw,0
id_57c66c91533fad00d2478a5d_pbw,18
id_57e41e697adac78ea0c46d29_abw,8
id_57e41e697adac78ea0c46d29_pbw,0
id_57eefc079173a65293e00c49_abw,0
id_57eefc079173a65293e00c49_pbw,0
id_5800655ab9ce9cba4555f706_abw,0
id_5800655ab9ce9cba4555f706_pbw,3
id_580bfef47b3ce22d263fb96e_abw,0
id_580bfef47b3ce22d263fb96e_pbw,0
id_58105405e5c5ddbc18a640f8_abw,0
id_58105405e5c5ddbc18a640f8_pbw,3
id_582e1a65b7bda4c6fc76e56e_abw,0
id_582e1a65b7bda4c6fc76e56e_pbw,9
id_5831847c6fc5f0f3b4b80b5f_abw,0
id_5831847c6fc5f0f3b4b80b5f_pbw,8
id_585bd9db2c2dcc70ec2dacf7_abw,0
id_585bd9db2c2dcc70ec2dacf7_pbw,0
id_588ccc1eadc28bc42f232a35_abw,0
id_588ccc1eadc28bc42f232a35_pbw,3
id_58ad67e69722ac9eb50fbc8b_abw,6
id_58ad67e69722ac9eb50fbc8b_pbw,0
id_58bff9360273e59245560b85_abw,0
id_58bff9360273e59245560b85_pbw,16
id_58d15e09ca6854cfe0592794_abw,0
id_58d15e09ca6854cfe0592794_pbw,0
id_5913696bbddc16d3d1c45da4_abw,0
id_5913696bbddc16d3d1c45da4_pbw,21
id_5933742d2c223c056cb138a6_abw,0
id_5933742d2c223c056cb138a6_pbw,0
id_593e0f7cfe8856705f08ceb1_abw,0
id_593e0f7cfe8856705f08ceb1_pbw,1
id_59522ab0d6d6dd46de35f0cb_abw,0
id_59522ab0d6d6dd46de35f0cb_pbw,0
id_595701e1d73758923ee4a63c_abw,0
id_595701e1d73758923ee4a63c_pbw,0
id_5983772833738be24935d2aa_abw,0
id_5983772833738be24935d2aa_pbw,0
id_5989ea729f61ffafd365252b_abw,0
id_5989ea729f61ffafd365252b_pbw,14
id_5994891cddfebd5eea604e0f_abw,0
id_5994891cddfebd5eea604e0f_pbw,1
id_59a725113cc920f89fa240fe_abw,0
id_59a725113cc920f89fa240fe_pbw,0
id_59dc694f2a6b042ffbe6a6e9_abw,0
id_59dc694f2a6b042ffbe6a6e9_pbw,4
id_59e58c76089b7ba18f66fca7_abw,0
id_59e58c76089b7ba18f66fca7_pbw,0
id_5a150f5ca358f76e9e68c7ce_abw,7
id_5a150f5ca358f76e9e68c7ce_pbw,0
id_5a1e4c0e0ee25cef9806b0be_abw,0
id_5a1e4c0e0ee25cef9806b0be_pbw,1
id_5a303236c406ee9f0db98f4c_abw,0
